30631397;targets=571;devices=cpu;power=16813.725490196077 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930631897;targets=571;devices=cpu;power=17150.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930632397;targets=571;devices=cpu;power=13931.372549019608 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930632897;targets=571;devices=cpu;power=15716.98113207547 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930633399;targets=571;devices=cpu;power=13720.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930633897;targets=571;devices=cpu;power=12510.63829787234 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930634407;targets=571;devices=cpu;power=17150.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930634897;targets=571;devices=cpu;power=15999.999999999998 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930635397;targets=571;devices=cpu;power=9586.95652173913 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930635897;targets=571;devices=cpu;power=14700.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930636397;targets=571;devices=cpu;power=21673.076923076922 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930636897;targets=571;devices=cpu;power=23000.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930637397;targets=571;devices=cpu;power=21560.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930637907;targets=571;devices=cpu;power=6500.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930638397;targets=571;devices=cpu;power=980.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930638897;targets=571;devices=cpu;power=924.5283018867925 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930639397;targets=571;devices=cpu;power=980.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930639897;targets=571;devices=cpu;power=1020.8333333333333 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930640407;targets=571;devices=cpu;power=924.5283018867925 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930640897;targets=571;devices=cpu;power=999.9999999999999 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930641396;targets=571;devices=cpu;power=499.99999999999994 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930641907;targets=571;devices=cpu;power=2041.6666666666665 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930642397;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930642907;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930643397;targets=571;devices=cpu;power=490.0 mW
